filename,label,,filename,,label,",",filename,,,,,,,
3534533a-1d32-4544-89eb-3f65b7ae01ed___UF.Citrus_HLB_Lab 1417.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
353f13b1-d2ed-4fb9-ab6a-e88e2d292126___CREC_HLB 5251.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
356f30ca-dd34-4bbe-a598-2b563b207799___UF.Citrus_HLB_Lab 0106.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35728e5d-b2a6-4d58-93ce-814f84fbdf44___CREC_HLB 5278.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
357fab71-f615-4d6c-8362-987eba84df39___UF.Citrus_HLB_Lab 9829.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35858db9-27a5-479e-8069-ab8180ff7a36___UF.Citrus_HLB_Lab 9958.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3590f153-7a67-4f96-b70e-72c365257997___CREC_HLB 7106.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35a13782-2469-4805-8199-cb322c2cca4e___UF.Citrus_HLB_Lab 0122.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35a38438-51b5-4488-b7fd-da003fa30943___UF.Citrus_HLB_Lab 9786.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35a652b7-2842-4c17-bedd-5bf42609f815___CREC_HLB 3899.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35ccc24b-bf37-4cc8-8697-1537db5227c8___UF.Citrus_HLB_Lab 1502.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35ceab27-1ef3-428c-a066-98ac0b380f47___CREC_HLB 7639.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35d2aa24-e488-49ef-874b-fc7ed0fa73ab___UF.Citrus_HLB_Lab 9864.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35f16024-14f3-43d6-8e35-8acf193f5753___CREC_HLB 6402.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35f4eea7-7b7a-450b-98de-ce33694d0198___UF.Citrus_HLB_Lab 0787.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35faa606-697f-4361-844b-893ba192f4b8___UF.Citrus_HLB_Lab 1079.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
360311f9-aabe-4cb8-8534-2370bbd5bf06___UF.Citrus_HLB_Lab 1636.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3605860a-7da0-4567-bcd7-2bce53f4592c___UF.Citrus_HLB_Lab 1696.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
360db48d-2b70-40ce-9cbf-410a62d40e33___CREC_HLB 5473.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
361483e3-b202-4c7c-9754-38838be12743___CREC_HLB 7296.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
361f8fa0-d49a-4b4e-8a0c-9ea26bb213b4___CREC_HLB 5442.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36258e67-4e53-4da8-864c-13e56af52dd8___UF.Citrus_HLB_Lab 0495.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
365a1441-ed22-4997-8ddc-e81cff27ebf1___CREC_HLB 4714.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36703c04-ce37-49ad-8799-32adb1f9e57c___UF.Citrus_HLB_Lab 0820.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3676260d-8029-487c-be21-fecc6a9a272e___CREC_HLB 6838.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
367baef7-a033-4142-964d-70b47492f44c___UF.Citrus_HLB_Lab 1517.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3685894d-44e6-4361-82b8-320e90a1452a___CREC_HLB 6754.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36883db6-638b-4faf-ae08-c6753910e054___UF.Citrus_HLB_Lab 1355.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
369b8b59-07ab-4c53-954b-f64107ccb264___UF.Citrus_HLB_Lab 1712.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36a4278a-6cd2-44fd-b9ee-3622f6ac72c1___UF.Citrus_HLB_Lab 1546.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36cf9442-7b86-4713-b2dd-64208f68eb8e___UF.Citrus_HLB_Lab 9905.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36e06207-c4a0-4ca7-ad5f-073a18af3559___CREC_HLB 7090.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36e355b5-10c2-4250-8030-ad5c42832cfd___UF.Citrus_HLB_Lab 9703.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36e85df3-17a5-466d-be25-e0698ff1f566___CREC_HLB 6632.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36ebbccf-0e66-4a10-bfcf-ddd0835c8532___CREC_HLB 5021.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
36f48026-4c20-4ff9-bfea-21f7e30d9f91___CREC_HLB 6505.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3712739f-9de6-4755-9e2e-caebdcf863a4___CREC_HLB 6674.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37167f4e-24e0-481e-86ea-ca65948ebc90___CREC_HLB 6520.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3728b7d8-f622-4d2c-b20d-07446d887220___UF.Citrus_HLB_Lab 1483.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3731181f-6445-4c8b-ba6b-22823cc56947___CREC_HLB 7713.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
373baf12-1047-4322-b9eb-1709c3cc2ec1___CREC_HLB 6844.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3741ce8d-a49c-4b67-946d-0d5c0f1092c4___UF.Citrus_HLB_Lab 1612.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37490b15-b783-4282-96e2-15113b73010b___UF.Citrus_HLB_Lab 0875.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
375057be-b988-4fb7-b24f-705963adee17___CREC_HLB 5605.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3752cdb7-1c76-4f51-8678-0fa679ea4374___CREC_HLB 4194.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3758587b-8a0a-4bb9-8d11-1b4b1253c68a___CREC_HLB 7482.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3761ae68-5bd3-41af-8879-c0cf120ed8c3___CREC_HLB 4041.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37704308-12ea-46de-84dd-99bde8dc3251___UF.Citrus_HLB_Lab 0846.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3773d9a2-aa0e-45f0-abf2-6b99f19c6b00___UF.Citrus_HLB_Lab 1064.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
378d7af4-8052-4a64-9b6c-b68752b85f80___CREC_HLB 7414.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
379fba2e-2f85-4161-aa68-fbc2038a2394___UF.Citrus_HLB_Lab 9907.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37da441a-2ba5-4c90-8f39-4a584d083f37___UF.Citrus_HLB_Lab 0048.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37db3a05-7299-44d9-b531-27639e509cff___UF.Citrus_HLB_Lab 0046.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37dcf0a3-5fb9-4c98-a572-bcb48156eda0___CREC_HLB 4253.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37dd7264-4760-4959-8c0e-757ebde25167___CREC_HLB 6944.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37eed9ff-13c3-48ac-9bf6-13dbfc4469f4___CREC_HLB 3954.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
37f10be7-f592-4b75-a4bd-2040dd9af3f5___UF.Citrus_HLB_Lab 1485.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3801a07d-e44b-423e-8f83-9d53dcea8149___CREC_HLB 4786.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
380eb09f-2a60-46da-82dc-b5100d188809___CREC_HLB 6665.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38302180-446f-4f97-ad42-86909852edac___UF.Citrus_HLB_Lab 9944.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3861053e-60b4-47cd-8dd2-29f4fa5c7992___UF.Citrus_HLB_Lab 1525.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
387f1a07-6c44-477a-87c9-346dd674433f___CREC_HLB 6603.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3886fe68-cb8b-4bf5-a2ec-3c6e6a21b178___CREC_HLB 4475.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
388aa651-2e81-41b5-bf1f-8e29532b7299___CREC_HLB 6938.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
388fc281-3b05-47d7-8e36-616f05687aec___UF.Citrus_HLB_Lab 1210.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38958de2-8448-471f-9521-21eed9c15d2f___CREC_HLB 5557.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
389671ed-7471-4bad-b741-e77f5e2387df___CREC_HLB 5122.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
389929c6-717f-4f44-96a9-25cd39377167___CREC_HLB 7018.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
389b1603-d69a-491c-b734-78e77efc3f58___CREC_HLB 6923.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38a1f64e-6279-4d87-8297-df460feac289___CREC_HLB 7591.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38b5c51b-5453-4a58-84a9-cefea4587eff___CREC_HLB 6973.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38c507af-6d67-4906-ad1e-5e2be245c581___UF.Citrus_HLB_Lab 0015.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38d2f66c-4b8e-4b91-a870-7a305595e3d2___UF.Citrus_HLB_Lab 9999.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38d5011f-74b3-472a-83b4-3c28a215d530___UF.Citrus_HLB_Lab 9949.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38dd31da-a6a6-4822-8750-b1d04f9af432___CREC_HLB 5410.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38df3554-a582-43e2-8248-a7aebbb44dfa___CREC_HLB 7178.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38e46bc8-d423-4196-ba60-28e4ecfe7044___CREC_HLB 4913.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38f080c9-d90c-403d-b3a0-c4d56f05c51f___UF.Citrus_HLB_Lab 0807.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
38f185e6-489e-4864-ab0e-0c4e114d482e___CREC_HLB 5243.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3921410d-ac79-4220-9ea2-bcd118cbf807___UF.Citrus_HLB_Lab 0568.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
392706ff-c42a-42f8-bca5-5b3e3a8ab97c___UF.Citrus_HLB_Lab 0282.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
392c7e81-222e-4923-a8b6-8883b87d6faa___CREC_HLB 5111.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
392dc882-aab1-47e7-bd86-efc3506ce047___CREC_HLB 6571.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
394234cd-ec53-471b-8271-162e29a8820a___CREC_HLB 6718.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39551c4b-589e-4eb9-a53b-41343a612868___CREC_HLB 7718.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39670fba-d4e2-47be-8d29-70107f251c68___CREC_HLB 5037.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
398ad92e-3172-4851-8823-8275645d5851___CREC_HLB 4001.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39a9031b-02f7-4165-ae1a-b7e7d3a2e8fc___CREC_HLB 4686.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39b0f5b9-fd43-4ce6-9d28-e7754b88f5b7___CREC_HLB 7660.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39b5cd97-c121-48ba-8238-335deab1acf2___CREC_HLB 5282.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39b7819b-3ace-48ff-aa87-2372d22698e0___CREC_HLB 6460.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39d299f3-5d3d-49af-83d3-d953b9954c5c___CREC_HLB 5681.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
39e0aa0b-58fa-40f4-8cb2-e072de44a32a___UF.Citrus_HLB_Lab 1036.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a01cf46-8473-4aca-a46b-8934b84610cd___CREC_HLB 7278.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a05dcb4-b67b-4dfa-84b1-78c2b2f6d6e5___CREC_HLB 4034.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a34d268-ddb8-42eb-8b5d-11decc82fdb5___UF.Citrus_HLB_Lab 9760.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a419bb2-ad76-4d23-b22b-c9de657e09be___UF.Citrus_HLB_Lab 0877.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a556f2a-e366-4d5f-9769-d4150a3dcc6b___CREC_HLB 6469.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a5bbf23-face-4e2e-bac0-e04acf1cec7a___CREC_HLB 4759.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a66333a-12b0-4c57-9997-397323412a65___CREC_HLB 5281.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a7273d2-0dc8-4b55-b819-e39c9389d08c___UF.Citrus_HLB_Lab 0693.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a7644f8-2863-4281-b25d-2cc153fb847b___CREC_HLB 5547.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a771e92-d22a-421c-8563-7bb3bec31e1e___CREC_HLB 7052.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a791d13-81d6-43a3-a248-95f30ce0c711___CREC_HLB 4345.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a836d2e-d72e-4ca5-af52-ac6ccf2fd7c7___CREC_HLB 6749.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a8db1a9-8eb9-4a0b-b31a-ba6684a464a0___CREC_HLB 4975.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3a994768-fdc3-4cb0-a1f5-1b25a7811ab0___CREC_HLB 4326.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3aad76d2-86b0-4665-a0e5-69008c91d181___UF.Citrus_HLB_Lab 1526.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3ac16caf-c5d2-42f5-9c3b-a3867750716a___CREC_HLB 6432.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3acf75f0-5a81-4b2a-8b58-2f697193f1cf___UF.Citrus_HLB_Lab 9994.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3acf8987-148e-476f-8afa-a5b6fa2f906e___UF.Citrus_HLB_Lab 9890.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3ad0df92-a18e-4312-90e8-36aefe141668___CREC_HLB 5378.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3ad1a015-e50f-48d6-bfa0-f9afe40fda02___UF.Citrus_HLB_Lab 1347.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3ad20cb5-470b-4928-b81b-e5ade8d9a614___CREC_HLB 3993.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3af2ebf6-bc4d-45e5-a90a-561e8ab3e0bc___CREC_HLB 5713.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3affbf89-3a7c-436c-ac90-cf7282ff63bc___CREC_HLB 4904.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b06e9d3-5cd6-4d19-8ad2-306cd4d35e3c___UF.Citrus_HLB_Lab 0028.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b1748a6-20b3-487d-a3e2-52b0f1177465___UF.Citrus_HLB_Lab 0972.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b2648e1-0046-4e3f-9d09-f2c2232b4cf6___CREC_HLB 5167.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b35aa96-9df0-4e33-8d9b-fb4e94ec7807___UF.Citrus_HLB_Lab 9685.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b384bf6-4754-4c42-a1e2-8edda8c3f9dd___CREC_HLB 4312.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b3bbfeb-1a36-48b5-8407-8ea6512bf2f3___CREC_HLB 4489.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b3c225f-184a-406b-9b6c-abcd8c5556c4___UF.Citrus_HLB_Lab 9713.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b4108d1-b191-45ce-8768-fb7992b9742a___CREC_HLB 3920.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b436689-3973-47dd-bab8-17f7b962d2e8___CREC_HLB 5621.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b4d47ef-2c56-4f95-a16c-b3ab197b21a5___UF.Citrus_HLB_Lab 0955.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b54aef1-a072-4573-b081-ea8c133b0acb___CREC_HLB 6618.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b777bef-e0ae-4744-b8f3-d0d2c208b284___CREC_HLB 7535.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b7f7629-8dab-42a8-a459-61cd87f17f37___UF.Citrus_HLB_Lab 0393.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b8bc31d-32cf-4e2a-b8df-5faaa157d072___UF.Citrus_HLB_Lab 1202.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3b91b676-9a26-4f20-9ba7-c8d4bbfa5220___CREC_HLB 7272.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3badd648-c38a-4f84-b5ea-10dd2d69e184___CREC_HLB 6875.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3bb27616-4e6c-4f36-9bcc-48b788b3d4ae___CREC_HLB 5590.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3bb80269-cec9-4457-8aa2-d5c7f2f50633___CREC_HLB 5641.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3bc55bac-faab-446e-a17e-f3113a416d1c___UF.Citrus_HLB_Lab 9990.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3bd62fc2-b89c-4a22-93d2-f8cbefa2c549___CREC_HLB 7795.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3bd674f0-df5c-483f-89cb-4eeb1f264539___CREC_HLB 4410.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3bd898ec-cab3-4cba-a852-bc7547d4552b___UF.Citrus_HLB_Lab 1571.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3bf34ac8-0953-4586-888f-2b03714a5073___CREC_HLB 4272.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c05e91f-f005-44cf-b7ca-8ef153a72e89___CREC_HLB 4839.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c13fa15-d997-4e25-9c52-a6f7943d2783___CREC_HLB 5696.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c1e9b20-86d5-4a13-acc1-85cf628fde92___UF.Citrus_HLB_Lab 0873.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c203053-fc91-499b-92ae-a39b16b07817___UF.Citrus_HLB_Lab 0924.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c337533-7f33-49d5-9c35-9fdcb4aa68c1___CREC_HLB 4463.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c3f7299-47c3-41c6-a2dd-572792f0d1e3___CREC_HLB 6477.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c413355-12fd-48ee-bca5-add2a5831670___UF.Citrus_HLB_Lab 0943.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c43caa6-a520-425e-92f1-edc48ae47bb7___CREC_HLB 4195.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3c44888e-80f9-423a-b6bb-2cbab975ec54___CREC_HLB 4055.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
